specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
326620956711741440,1237648704579240156,10.33316,10.240449,10.430651,0.09204,2.253896E-5,19.509705,18.136122,17.434874,17.052647,16.783186,0.054121,9.113663E-3,7.465677E-3,7.588087E-3,0.024727,15.706656,55.660923,106.181702,150.987534,193.517059,1.630854,4.580969,1.875895,0.898048,0.051482,-17.8458,-19.1429,-19.7418,-20.084499,-20.3675,0.191512,0.147123,0.069387,0.045553,0.073404
327723216900483072,1237648704579829937,11.312059,11.226565,11.392221,0.150645,2.855736E-5,20.197605,18.080841,16.912411,16.442242,16.123562,0.094119,8.798577E-3,5.424982E-3,5.156207E-3,0.012838,8.333658,58.568314,171.804977,264.913025,355.282135,1.913967,4.439093,1.356999,0.631801,0.056659,-19.3652,-21.3407,-22.084299,-22.416401,-22.7763,0.730613,0.62063,0.219722,0.096915,0.152138
323273769814616064,1237648705114079418,11.488806,11.403255,11.571913,0.183045,3.9625E-5,20.149908,18.231281,16.952305,16.474201,16.096939,0.092919,0.010271,5.797563E-3,5.576717E-3,0.011476,8.708124,50.990097,165.60672,257.228577,364.101685,1.798636,4.297581,1.278795,0.572865,0.06752,-19.8528,-21.660101,-22.413401,-22.767099,-23.168301,0.831326,0.753211,0.252975,0.14489,0.183599
324401593480931328,1237648705114669196,10.56457,10.470501,10.665797,0.107846,2.634477E-5,20.553339,18.591635,17.640987,17.228142,16.873329,0.085957,9.476711E-3,6.446249E-3,6.684172E-3,0.013897,6.003834,36.588406,87.822212,128.452484,178.098785,4.416586,9.804735,3.678091,1.599061,0.192419,-17.3295,-19.1875,-19.950001,-20.313,-20.666201,0.347642,0.277669,0.115309,0.082035,0.095429
327731463237691392,1237648705116897509,9.532436,9.453818,9.628241,0.046019,1.715835E-5,18.927677,17.702023,17.197649,16.913115,16.767414,0.056074,9.765124E-3,9.08214E-3,0.010303,0.028369,26.848337,83.021545,132.11142,171.693344,196.348877,0.520056,1.793533,0.818823,0.376701,0.037992,-17.580799,-18.699499,-19.132999,-19.381701,-19.529499,0.155482,0.071696,0.01858,-5.95961E-3,6.46587E-3
325486261533960192,1237648705651998890,11.548932,11.463829,11.63738,0.235314,5.598035E-5,21.051958,19.008194,17.558603,17.01195,16.678492,0.222015,0.018012,8.33E-3,7.844025E-3,0.018601,3.789879,24.929682,94.745346,156.75444,213.107071,1.656029,5.846337,1.892518,0.779702,0.075014,-19.8263,-21.713499,-22.467899,-22.8414,-23.220699,1.11976,0.99986,0.332756,0.177486,0.239755
300642789895464960,1237648720143057118,10.847773,10.757991,10.936997,0.146012,3.314252E-5,20.662649,18.829044,17.733873,17.295294,16.922142,0.094737,0.011784,7.115035E-3,7.121073E-3,0.01602,5.428152,29.402109,80.621231,120.748383,170.268692,4.44586,9.820086,3.582546,1.594378,0.158427,-18.421499,-20.1451,-20.8939,-21.243099,-21.619699,0.54865,0.487259,0.178022,0.112393,0.137516
323183060105324544,1237648720695328947,10.768456,10.677789,10.850895,0.115781,2.896352E-5,20.298904,18.497057,17.456232,17.01927,16.669323,0.080859,0.010277,6.818817E-3,6.396795E-3,0.014194,7.590855,39.918587,104.113426,155.700897,214.914658,3.124767,7.004374,2.338917,1.188336,0.126671,-18.495199,-20.2262,-20.991199,-21.328899,-21.687799,0.470182,0.430516,0.178522,0.094479,0.117319
323153098413467648,1237648720695722189,10.272684,10.179794,10.366825,0.088342,8.569843E-6,18.958014,17.77183,17.171675,16.822153,16.611025,0.032192,6.977252E-3,6.045193E-3,6.028305E-3,0.015562,26.108494,77.851593,135.309921,186.697556,226.770096,1.668601,3.995237,1.761844,0.930635,0.094645,-18.883801,-20.0117,-20.489799,-20.7969,-20.994499,0.184621,0.156692,0.057796,0.030169,0.030196
324302637434431488,1237648720696049868,10.641125,10.534052,10.793075,0.203219,8.58369E-6,19.692263,18.856232,18.207958,17.830994,17.613005,0.034918,9.473924E-3,7.869434E-3,7.586436E-3,0.018809,13.275363,28.674971,52.097164,73.722443,90.109085,5.483554,15.972238,7.013331,3.768455,0.410281,-19.6404,-20.651501,-21.088301,-21.378099,-21.639,0.101286,0.308413,0.121529,0.049952,0.10721
325401874016528384,1237648720697163838,11.136623,11.035295,11.238145,0.115322,3.208395E-5,18.898474,17.140886,16.241661,15.8196,15.492605,0.047392,6.428754E-3,4.754076E-3,4.550317E-3,0.010304,27.580318,139.202042,318.665833,470.067078,635.268311,0.689902,1.471984,0.513624,0.257659,0.027509,-18.8041,-20.471001,-21.209801,-21.579201,-21.9135,0.295627,0.238083,0.103104,0.066541,0.088682
300663130860578816,1237648721216864397,11.056827,10.956653,11.15893,0.146248,1.928637E-5,19.132656,17.660086,16.82592,16.393763,16.088169,0.030896,5.936476E-3,4.478326E-3,4.487417E-3,9.929537E-3,22.229034,86.290947,186.050858,277.009644,367.054352,2.498747,4.492197,1.698061,0.762896,0.088741,-19.432699,-20.8123,-21.441601,-21.785999,-22.0688,0.32593,0.291985,0.132307,0.073368,0.076983
302874803566569472,1237648721218437327,10.429366,10.339236,10.529376,0.095109,1.446831E-5,19.137779,17.726261,17.063917,16.691206,16.457579,0.048678,8.463955E-3,6.885318E-3,7.225454E-3,0.021069,22.124369,81.188629,149.428314,210.628525,261.19519,1.016177,2.496372,1.113612,0.508959,0.038923,-18.2596,-19.5361,-20.0844,-20.4077,-20.636499,0.233518,0.140634,0.058772,0.02998,0.0439
304100759014762496,1237648721218568325,11.483761,11.393065,11.576632,0.184889,3.027285E-5,19.769794,18.128485,16.915646,16.400595,16.056093,0.060135,8.77824E-3,5.089174E-3,4.903759E-3,0.011344,12.360218,56.053783,171.293793,275.272095,378.060028,2.132638,4.868772,1.551208,0.646942,0.064094,-20.160101,-21.8596,-22.5793,-22.952299,-23.355,0.632078,0.729988,0.26727,0.144533,0.220449
304069422933370880,1237648721218568475,11.396594,11.309178,11.483736,0.184071,4.222975E-5,20.614632,18.482328,17.200939,16.697634,16.310377,0.108313,0.010461,5.699217E-3,5.508374E-3,0.012575,5.673919,40.463764,131.711624,209.385178,299.120758,3.11359,6.578913,2.092033,0.886153,0.083318,-19.317101,-21.353201,-22.116501,-22.4883,-22.897301,0.802922,0.746623,0.259048,0.147013,0.186516
304146113869408256,1237648721219158138,10.636658,10.536856,10.742066,0.089192,3.919024E-5,20.043198,18.268248,17.337234,16.868963,16.471298,0.072166,9.459648E-3,6.471252E-3,6.426324E-3,0.015718,9.607906,49.283264,116.173065,178.819199,257.915222,2.449942,5.423678,2.085736,0.892675,0.071725,-17.3482,-19.100599,-19.8794,-20.301901,-20.705999,0.204717,0.225238,0.105961,0.081167,0.106844
305206317520283648,1237648721219289241,10.872272,10.775434,10.972111,0.144252,2.341199E-5,19.341764,18.018251,17.201422,16.778175,16.494078,0.0719,9.258E-3,6.773231E-3,6.984953E-3,0.02008,18.334496,62.043831,131.653137,194.414841,252.560257,0.678193,3.572839,1.482494,0.639236,0.045835,-19.604401,-20.896999,-21.488001,-21.808201,-22.0839,0.318174,0.336034,0.147525,0.068328,0.081691
306295109882767360,1237648721220141270,10.123838,10.039733,10.231428,0.093177,6.133719E-6,19.26553,18.17598,17.620205,17.240786,17.028593,0.03252,7.579384E-3,6.658813E-3,6.900514E-3,0.01852,19.668255,53.65464,89.519379,126.965286,154.366455,2.880868,7.127896,3.317552,1.535721,0.144215,-18.6185,-19.6327,-20.060801,-20.3825,-20.570499,0.121546,0.12201,0.052454,0.031801,0.041382
306288787690907648,1237648721220403383,11.081477,10.981744,11.176433,0.196095,3.744225E-5,21.202085,19.096273,17.858736,17.362171,17.058023,0.124434,0.01271,7.261808E-3,6.989933E-3,0.017087,3.299027,22.987087,71.862778,113.535271,150.238205,6.945139,13.810107,4.328588,1.871702,0.178863,-18.959999,-20.853001,-21.544201,-21.853701,-22.1728,0.830808,0.704325,0.22401,0.07909,0.132558
306265148190910464,1237648721220534536,10.754897,10.660822,10.854091,0.096103,1.342617E-5,19.302549,17.736673,16.894112,16.432835,16.108318,0.036836,6.443938E-3,4.88707E-3,4.822704E-3,0.011015,19.008886,80.413696,174.725037,267.218292,360.305664,2.40379,4.390194,1.616741,0.709797,0.074843,-18.749201,-20.2085,-20.8764,-21.2623,-21.571301,0.261232,0.230613,0.114097,0.075733,0.094133
306252503807191040,1237648721220796537,10.787049,10.681249,10.898714,0.116623,2.053357E-5,20.393042,18.550507,17.60169,17.062191,16.674086,0.107211,0.013019,8.614635E-3,8.177729E-3,0.020225,6.95998,38.000961,91.05909,149.665955,213.973755,2.113741,4.816131,1.91569,0.786927,0.062943,-17.106501,-18.9053,-19.670099,-20.139799,-20.517599,0.187102,0.227763,0.108329,0.079693,0.106971
307413588354557952,1237648721221320918,9.796986,9.721815,9.887262,0.064898,8.065558E-6,18.987873,17.805271,17.308859,16.97014,16.745926,0.034925,7.438232E-3,7.04791E-3,7.973191E-3,0.023623,25.400223,75.49025,119.249352,162.908386,200.273758,1.497762,3.738738,1.668838,0.698707,0.052663,-17.906099,-18.9167,-19.304399,-19.577801,-19.790899,0.129579,0.054281,0.019568,1.49649E-3,0.033457
309675008106457088,1237648721222631650,11.175226,11.085436,11.263176,0.178588,2.557785E-5,20.714903,18.74246,17.533813,17.041882,16.697563,0.094777,0.010721,6.400463E-3,6.188636E-3,0.015084,5.172743,31.842909,96.933441,152.491776,209.396591,4.890251,10.114877,3.062499,1.323621,0.11815,-19.0937,-20.9142,-21.641899,-21.9911,-22.3573,0.753781,0.661003,0.22524,0.1114,0.159642
309668685914597376,1237648721222762676,10.686283,10.589552,10.783983,0.040162,7.673138E-6,18.252075,16.488577,15.553902,15.090303,14.68646,0.023945,3.825E-3,3.020912E-3,3.002675E-3,5.695765E-3,50.022629,253.845459,600.39801,920.191956,1334.79846,0.821642,1.250394,0.358339,0.15441,0.020394,-19.6437,-21.360201,-22.1157,-22.520901,-22.9235,0.262965,0.268269,0.129079,0.096288,0.118332
310769571915130880,1237648721223811222,10.930935,10.83168,11.040409,0.08291,7.634973E-6,19.439392,17.555651,16.595291,16.059202,15.635865,0.06064,7.39226E-3,5.276555E-3,5.122452E-3,0.011918,16.757654,95.003471,230.082321,376.980316,556.74115,1.141254,2.390087,0.799799,0.316122,0.026776,-18.175699,-20.044201,-20.821199,-21.296,-21.7197,0.222205,0.263368,0.123209,0.089543,0.114984
310756927531411456,1237648721223876782,10.639812,10.546996,10.738202,0.11454,2.134103E-5,20.173756,18.540163,17.592449,17.158203,16.814064,0.059215,8.657034E-3,6.198201E-3,6.321668E-3,0.015713,8.518838,38.364735,91.837326,136.999146,188.090881,4.627573,10.686522,3.63811,1.571616,0.134946,-18.3388,-19.8666,-20.5868,-20.9286,-21.2519,0.384141,0.333262,0.147828,0.082164,0.085857
312002399310997504,1237648721224401129,10.856372,10.763895,10.950446,0.095511,2.194197E-5,19.845083,17.835276,16.843149,16.407356,16.019297,0.050321,6.328466E-3,4.568325E-3,4.622254E-3,9.947199E-3,11.531959,73.43264,183.121811,273.563019,391.093109,3.498502,5.458469,1.684433,0.737268,0.07789,-18.268801,-20.1618,-20.943199,-21.3209,-21.7022,0.39276,0.316386,0.136568,0.098135,0.109429
313017248409217024,1237648721225646289,10.431986,10.33946,10.52836,0.090442,1.378081E-5,19.525846,18.062099,17.312115,16.916027,16.59671,0.044698,7.493841E-3,6.041783E-3,6.374328E-3,0.016747,15.474828,59.588081,118.892288,171.233627,229.779465,2.463108,5.911761,2.284595,0.989463,0.079602,-17.7967,-19.1427,-19.7686,-20.106001,-20.4237,0.200341,0.14564,0.06989,0.041917,0.068429
313005978415032320,1237648721225646323,11.310233,11.214416,11.396473,0.109403,2.3249E-5,19.415436,17.296274,16.228819,15.758296,15.389339,0.044339,5.38922E-3,3.700489E-3,3.668463E-3,7.581661E-3,17.131542,120.639595,322.457489,497.372375,698.656616,2.042553,2.788792,0.827914,0.354092,0.042014,-19.3458,-21.3174,-22.0867,-22.460899,-22.8106,0.507856,0.423025,0.172841,0.107171,0.11582
314269043806726144,1237648721226104921,10.252134,10.149612,10.433895,0.096135,1.40439E-5,18.335308,17.36591,16.996918,16.590815,16.537537,0.017379,4.966151E-3,4.828944E-3,5.013096E-3,0.013568,46.331089,113.145119,158.939819,231.032944,242.650589,1.818274,3.733672,2.001142,0.878795,0.108752,-19.287001,-20.166901,-20.4366,-20.8018,-20.837299,0.089933,0.066852,0.018321,9.84936E-3,0.021678
315306426786408448,1237648721226563790,10.136298,10.025354,10.290383,0.145081,6.826034E-6,19.568548,18.753401,18.329868,17.92647,17.896938,0.029525,8.591181E-3,8.295598E-3,8.433037E-3,0.026936,14.87791,31.523607,46.563984,67.516342,69.370613,6.106951,16.07152,7.900259,3.636223,0.337479,-18.903099,-19.769199,-20.073,-20.427799,-20.4491,0.043891,0.137413,0.050178,0.022378,0.033076
315304502641059840,1237648721226563803,10.646625,10.528242,10.892455,0.29867,1.654527E-5,19.183399,18.680738,18.078747,17.915705,17.70521,0.025529,9.07513E-3,7.803339E-3,9.22832E-3,0.025094,21.213934,33.705547,58.681305,68.189125,82.771599,4.018557,12.598757,5.621872,2.976878,0.273152,-21.2013,-21.978701,-22.1378,-22.365999,-22.685699,-3.28516E-3,0.317298,-0.090448,-2.87854E-3,0.126743
302945996944467968,1237648720143647513,9.109851,9.016403,9.244123,0.015904,1.917824E-5,25.789513,21.955713,20.404182,19.478292,19.027424,0.886857,0.134187,0.049927,0.033481,0.083816,-0.357238,1.64597,6.889625,16.166985,24.46998,7.275018,23.879202,9.950656,4.021463,0.279216,-18.796499,-21.4643,-22.083799,-22.381901,-22.616501,2.94302,1.83235,0.942625,0.341794,0.150212
302927305246795776,1237648720144105646,10.811366,10.717227,10.903662,0.137546,3.094359E-5,20.628759,18.71479,17.649775,17.203537,16.842789,0.082637,0.010373,6.465972E-3,6.394156E-3,0.013949,5.600478,32.664822,87.114304,131.396759,183.179733,5.489956,10.26682,3.715341,1.669973,0.180542,-18.2927,-20.0674,-20.825701,-21.1616,-21.4979,0.495931,0.425498,0.171523,0.094773,0.101075
304005926136866816,1237648720145350674,10.325169,10.229002,10.415953,0.045072,1.593687E-5,19.146814,17.24577,16.42367,16.023052,15.746962,0.032039,4.885185E-3,3.840663E-3,3.886147E-3,7.922655E-3,21.941025,126.384026,269.483551,389.743805,502.590729,2.385066,3.09244,1.100453,0.513868,0.074349,-18.0585,-19.8181,-20.485201,-20.8382,-21.0979,0.254546,0.171346,0.06096,0.041768,0.05138
303994656142682112,1237648720145481901,9.72889,9.62566,9.826861,0.041617,2.845223E-5,19.349659,17.766678,17.063526,16.720453,16.444035,0.032102,6.075507E-3,4.934651E-3,5.097936E-3,0.011186,18.201635,78.221878,149.482086,205.030502,264.473969,3.451955,5.219451,2.166488,1.079,0.134688,-16.304501,-17.7649,-18.373699,-18.6759,-18.940201,0.141868,0.075343,0.023863,0.010364,0.023288
305178005095868416,1237648720145678575,10.204865,10.118539,10.302286,0.095993,6.842085E-6,19.808666,18.517811,17.855764,17.424356,17.159718,0.041911,8.673587E-3,7.052585E-3,7.046951E-3,0.017579,11.92541,39.162785,72.059814,107.21508,136.804474,4.716344,10.216328,4.564161,2.065045,0.203812,-17.9811,-19.200001,-19.733999,-20.1145,-20.367901,0.161762,0.155214,0.077211,0.058164,0.076093
305120830491224064,1237648720146137269,10.357242,10.248867,10.469449,0.083862,1.126697E-5,20.775093,18.6063,17.783844,17.305378,16.933304,0.104459,0.010045,7.399537E-3,7.232313E-3,0.016917,4.893364,36.097485,76.994804,119.632202,168.527176,4.496969,8.965556,3.631721,1.574687,0.145017,-16.7444,-18.74,-19.3909,-19.834999,-20.192499,0.288045,0.190091,0.076148,0.07851,0.097433
306247281126959104,1237648720146923865,10.107293,10.028797,10.198391,0.062991,1.11072E-5,18.804611,17.465435,16.861435,16.532768,16.249392,0.038852,0.010228,0.010429,0.011717,0.018929,30.070892,103.234642,180.063446,243.720581,316.403351,0.863576,1.057313,0.334302,0.144556,0.032861,-17.2085,-18.412901,-18.9191,-19.199499,-19.4725,0.12602,0.063155,0.02032,7.14581E-3,0.028771
308563127023200256,1237648720147972302,11.471911,11.379183,11.563258,0.254931,3.518406E-5,22.253633,19.316174,17.832542,17.280251,16.905207,0.483468,0.021022,9.48257E-3,8.756242E-3,0.021032,1.239097,18.772425,73.617661,122.433037,172.945557,3.125166,7.569001,2.418956,1.025681,0.089095,-18.7871,-21.4916,-22.244101,-22.6008,-22.9979,1.14166,0.990226,0.32151,0.165675,0.22411
308520520947623936,1237648720148365424,10.926168,10.834808,11.00816,0.086978,1.15753E-5,19.526911,17.490515,16.486332,16.037998,15.69471,0.039235,5.428005E-3,3.954324E-3,3.897621E-3,7.509869E-3,15.459673,100.877388,254.370529,384.415161,527.369751,3.202995,3.931688,1.165119,0.525107,0.075154,-18.635201,-20.52,-21.293501,-21.664301,-21.9897,0.380656,0.300315,0.124235,0.081533,0.095392
311876780107524096,1237648720150987033,10.43959,10.346897,10.527158,0.073487,2.224103E-5,20.037876,18.086269,17.171808,16.731298,16.395323,0.05549,7.324439E-3,5.356503E-3,5.366885E-3,0.011717,9.65513,58.276169,135.293259,202.992569,276.609772,4.103348,6.470142,2.244565,0.993213,0.112211,-17.130199,-18.9345,-19.691601,-20.077101,-20.4053,0.253503,0.177147,0.074179,0.053815,0.077732
314148372405577728,1237648720152232137,9.826944,9.744282,9.928649,0.075101,7.82039E-6,19.347309,18.229446,17.692551,17.336937,17.175449,0.028915,7.260977E-3,6.492297E-3,6.794482E-3,0.018357,18.241093,51.076412,83.748833,116.204811,134.836472,4.236506,8.570621,3.987409,1.890965,0.192397,-18.606501,-19.619101,-20.0119,-20.307199,-20.424801,0.152221,0.122875,0.036896,0.013684,3.5945E-3
314152770452088832,1237648720152232214,10.805185,10.71488,10.891768,0.131434,2.834396E-5,20.633375,18.683578,17.602619,17.160574,16.807693,0.075908,9.569805E-3,6.225763E-3,6.17225E-3,0.013476,5.576689,33.617527,90.981163,136.700363,189.197891,6.561803,11.389338,3.674155,1.655843,0.181327,-18.405701,-20.2169,-20.966101,-21.294399,-21.6311,0.532631,0.458121,0.175372,0.093033,0.105359
314140126068369408,1237648720152363171,11.124839,11.026443,11.230479,0.143213,2.199208E-5,19.619158,18.019341,17.02227,16.542423,16.165581,0.06413,9.385503E-3,6.414526E-3,6.31985E-3,0.014651,14.200205,61.981594,155.2715,241.562881,341.795105,1.420917,3.483408,1.188324,0.505794,0.047005,-19.414801,-21.031,-21.754601,-22.1127,-22.5007,0.351477,0.429676,0.203494,0.111939,0.150624
315323469216638976,1237648720152559847,10.147614,10.061918,10.253711,0.073733,6.61921E-6,18.808287,17.648239,17.086075,16.69524,16.51873,0.026793,5.955267E-3,5.324456E-3,5.54083E-3,0.014579,29.969273,87.237602,146.409653,209.847595,246.890213,1.8282,4.36754,1.939803,0.871946,0.09098,-19.006599,-20.0774,-20.5121,-20.851299,-21.0047,0.148833,0.12663,0.050332,0.031468,0.03817
317574170290448384,1237648720153936066,10.692219,10.598944,10.788458,0.10456,9.951799E-6,19.078485,17.676094,16.937538,16.530668,16.266626,0.033478,6.720322E-3,5.371071E-3,5.462266E-3,0.012788,23.366306,85.027977,167.874496,244.192413,311.42041,1.926127,3.610296,1.449961,0.662579,0.074328,-18.7103,-20.0443,-20.653099,-21.0135,-21.275999,0.226749,0.192731,0.089155,0.05941,0.07319
317561800784635904,1237648720154067131,11.53147,11.450944,11.6131,0.250031,4.744421E-5,21.195877,19.238266,17.688595,17.168465,16.81156,0.197295,0.020209,8.849128E-3,8.278712E-3,0.020058,3.318012,20.169022,84.054558,135.710373,188.52536,2.731368,7.095113,2.130696,0.933886,0.082433,-20.0354,-21.7402,-22.530399,-22.8606,-23.260099,1.31966,1.09252,0.352705,0.175298,0.229439
320937031167404032,1237648720156754089,11.055776,10.955899,11.164466,0.147323,3.107608E-5,20.239529,18.546211,17.49085,16.986458,16.589767,0.084405,0.011729,7.487447E-3,7.012378E-3,0.015399,8.017812,38.151653,100.846046,160.47821,231.25354,2.570818,5.886487,2.067573,0.930858,0.092954,-18.6385,-20.4077,-21.188499,-21.575701,-21.989901,0.362614,0.472441,0.223791,0.123168,0.155824
320905145330198528,1237648720156950762,9.12806,9.068961,9.20812,0.035654,6.324016E-6,18.076746,17.138212,16.85568,16.66259,16.532831,0.015932,4.802884E-3,4.85086E-3,5.401996E-3,0.014046,58.789371,139.545288,181.02037,216.253723,243.704681,1.343679,2.6243,1.528817,0.863797,0.100598,-17.4505,-18.289301,-18.5282,-18.691299,-18.8295,0.080309,0.012247,-7.23263E-3,-0.021711,8.02677E-4
320896898992990208,1237648720156950769,11.331693,11.237048,11.429447,0.167154,2.250465E-5,20.273548,18.140924,16.95693,16.483088,16.151567,0.077998,8.506474E-3,5.116133E-3,4.912891E-3,0.010424,7.770342,55.415253,164.902664,255.131912,346.235199,3.205085,5.30501,1.656184,0.750315,0.090492,-19.323299,-21.3041,-22.062,-22.3988,-22.768499,0.743196,0.625214,0.225066,0.104635,0.157843
323211647407646720,1237648720158064990,11.340277,11.246157,11.426198,0.328452,1.005883E-4,22.426683,20.655348,18.927858,18.322842,18.039469,0.34256,0.041876,0.014679,0.012763,0.032409,1.051539,5.466925,26.844053,46.865932,60.834232,8.483483,22.467775,7.591225,3.294733,0.303086,-19.6541,-21.2582,-22.027901,-22.3304,-22.5882,1.55196,1.41182,0.474723,0.185449,0.172051
