,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
320,0.218385,4.274228e-05,1.1554877758026123,0.9620163440704346,0.4370597302913666,0.2801411747932434,0.25224584341049194,102419389866.74612,-19.59259796142578,-21.058496475219727,-22.042816162109375,-22.527847290039062,-22.917287826538086,-19.59259822907131,-21.05849679733913,-22.042815183560066,-22.52784762806194,-22.917288296679192,0.38474817554607754,0.04083265412675626,0.018143722937570037,0.017817791053755937,0.03923272158588167,2.5041055730792898e-05,1.7776688905562497e-06,1.408748094770448e-06,1.5261960017148923e-06,2.1443868187562496e-06
321,0.036102,1.409051e-05,0.031300224363803864,0.05850490555167198,0.05902067571878433,0.029483886435627937,0.030312880873680115,1234615104.856666,-15.934483528137207,-16.664794921875,-17.425344467163086,-17.736183166503906,-18.069787979125977,-15.934483312791642,-16.66479399397951,-17.425344764146622,-17.736183974863465,-18.069786969301518,0.1824418641919712,0.05242148829289054,0.03794596393348916,0.04693324712654836,0.10749916383787206,6.0114212237041974e-05,6.176738181575308e-06,6.560297532504938e-06,5.7771060148456795e-06,5.77770959151111e-06
322,0.144412,3.757672e-05,0.6307724118232727,0.5462639927864075,0.2382824420928955,0.15753492712974548,0.11823389679193497,36477740046.068275,-18.805892944335938,-20.014822006225586,-20.980941772460938,-21.396276473999023,-21.68433380126953,-18.805891885901477,-20.014821466864614,-20.9809419161711,-21.396276401207952,-21.684332370870145,0.22686757498193974,0.03412882233810668,0.021778990293079458,0.020541351323271045,0.03667355708389969,2.5036363213225e-05,1.5824717480111108e-06,1.5062114256482253e-06,1.383555567374151e-06,1.4027322969e-06
323,0.122789,3.735985e-05,0.5652758479118347,0.47932422161102295,0.25075724720954895,0.1770685464143753,0.13963861763477325,12971419373.931244,-16.273719787597656,-18.751623153686523,-19.808603286743164,-20.306201934814453,-20.378252029418945,-16.273719592425817,-18.751621966125008,-19.808602991723532,-20.30620129092836,-20.378252362148757,0.6340012892079963,0.02847344035063613,0.014530624226138182,0.012592569253382481,0.06034003882498945,1.9548532327438273e-07,3.06261090851929e-07,3.4822391102500005e-07,3.8569482187777773e-07,2.272087277840278e-07
324,0.242572,5.20234e-05,1.3370692729949951,1.0558619499206543,0.4493127763271332,0.2878718376159668,0.25272703170776367,72234105855.15805,-16.57256317138672,-20.738025665283203,-21.68296241760254,-22.14480209350586,-22.458675384521484,-16.572562546478462,-20.738026223404123,-21.6829620498106,-22.144802111099434,-22.458676305191233,3.323550023748807,0.04912160686189295,0.025953041453640257,0.01755649636728153,0.04772065403674146,6.807304207484569e-07,8.862972441297068e-07,5.592289360373457e-07,5.530768819074846e-07,3.984653403567901e-07
325,0.128827,2.953238e-05,0.5472530126571655,0.4760242998600006,0.21529501676559448,0.1496843546628952,0.10800809413194656,46129492171.049416,-18.127195358276367,-20.31575584411621,-21.201980590820312,-21.64543342590332,-21.95635986328125,-18.127196357716723,-20.315755644919562,-21.201980361825154,-21.645432699722456,-21.956361439191507,0.34765629706094836,0.021486806978477865,0.01259520222665619,0.011801754070067933,0.03376805850401182,1.3079569248669755e-06,2.864643696500694e-06,2.4869368850062504e-06,2.559927111629938e-06,2.4539292122271607e-06
326,0.200907,4.983634e-05,0.33017879724502563,0.6417504549026489,0.31144654750823975,0.19311335682868958,0.18135784566402435,59231530953.065674,-19.444719314575195,-20.695695877075195,-21.511903762817383,-21.941226959228516,-22.22978973388672,-19.444719433119573,-20.695696090777197,-21.51190318338279,-21.94122699270324,-22.229790481538576,0.21845050676038694,0.04444449086073388,0.02321976806236137,0.02217799208381717,0.07130555251780789,6.802643394574845e-07,2.4886683845852626e-06,2.3038728387519294e-06,2.258285947866975e-06,2.294089732083411e-06
327,0.144357,9.337507e-06,0.37657684087753296,0.29477137327194214,0.20437607169151306,0.009823442436754704,0.10259456187486649,13633946918.608728,-18.679121017456055,-19.85992431640625,-20.50156593322754,-20.78666114807129,-21.02313804626465,-18.67912088361944,-19.85992441601385,-20.50156611443342,-20.786661485178662,-21.023139604616773,0.18325904398725146,0.026903299632598264,0.019143421092410882,0.024519328765717913,0.06379712635472982,1.3313070025188274e-06,1.8416510477641979e-06,1.6073605089632719e-06,1.4765969484260035e-06,1.3628311912352622e-06
328,0.125921,9.557034e-06,0.2792883515357971,0.2690335810184479,0.18490788340568542,0.03200382739305496,0.08748927712440491,15780805215.395615,-18.57672691345215,-19.799650192260742,-20.464868545532227,-20.763446807861328,-21.074064254760742,-18.576726430502024,-19.799650659984678,-20.464868962371916,-20.763447906359286,-21.074063356090637,0.15903807144576684,0.023252488666567126,0.018981598620475375,0.018089628138489546,0.059446191141139,5.855143011900076e-06,2.457805223734568e-06,2.2275040128062504e-06,1.9993999277797067e-06,1.5560598919556253e-05
329,0.144225,2.991073e-05,0.7343611121177673,0.613952100276947,0.33499443531036377,0.22556424140930176,0.18862292170524597,33592312822.86962,-18.6417179107666,-19.68946075439453,-20.83321762084961,-21.344995498657227,-21.739160537719727,-18.641719009712816,-19.689459997872,-20.833218332905414,-21.344994139004353,-21.739158819300297,0.24987833169332438,0.03793118514941303,0.023856474484698107,0.020558032051707958,0.03458339669319733,2.5052154950829935e-05,1.4164570225e-06,1.335415212002778e-06,1.5352834509641976e-06,1.7227072920447528e-06
330,0.144918,5.043736e-05,0.6700048446655273,0.5758299827575684,0.2810824513435364,0.18925027549266815,0.15259718894958496,19998725800.618126,-15.896883964538574,-19.31547737121582,-20.428136825561523,-20.935588836669922,-21.06690788269043,-15.896884670059038,-19.31547680815108,-20.428137276737047,-20.935590100886177,-21.066907014343098,4.789217048699245,0.1785543062250663,0.2850868181072474,0.31806873327398083,0.21551208222165819,3.428896223716049e-07,2.1011799017222994e-06,2.0705970879648923e-06,2.315399398634452e-05,4.9923763205625e-07
331,0.19077,3.118756e-05,0.2032267153263092,0.4815967381000519,0.244012713432312,0.1500776708126068,0.14138957858085632,43862347451.21782,-19.457216262817383,-20.581645965576172,-21.30073356628418,-21.659704208374023,-22.054954528808594,-19.457216952544595,-20.58164697531834,-21.3007339506506,-21.65970390803089,-22.054954815799142,0.16173030085881843,0.03670832555271243,0.0240920197551787,0.02505994173744067,0.06803771516507533,6.010087293255564e-05,2.261522213617361e-06,2.0108437440049384e-06,1.777862223225e-06,1.9623239106611884e-06
332,0.14669,2.3699e-05,0.6287133693695068,0.5633668303489685,0.2593110203742981,0.17193204164505005,0.13552632927894592,27535112138.203743,-18.356273651123047,-19.70374298095703,-20.628061294555664,-21.122194290161133,-21.32756233215332,-18.356273996053677,-19.70374245703314,-20.62806164705847,-21.12219466832922,-21.32756195596312,0.29894816772739835,0.037250346099985336,0.016589022863589438,0.017399881969964427,0.046114087354827846,1.5118444341840278e-06,1.4256300300062499e-06,1.39754035768179e-06,1.2752099540315585e-06,1.0781914896e-06
333,0.057564,1.079588e-05,0.2171688675880432,0.1076555922627449,0.07608596980571747,-0.01621418446302414,0.009901351295411587,3037615695.622159,-16.537961959838867,-18.058216094970703,-18.69477653503418,-18.884239196777344,-19.065982818603516,-16.537962440152764,-18.05821516482747,-18.69477654237044,-18.884239388101697,-19.065983923860134,0.2550532984792097,0.026089918074322163,0.017716297585128847,0.028926631883522878,0.07596800211355333,3.650006004445679e-06,4.034229584034028e-06,3.9197070306250004e-06,3.48511958825625e-06,3.2920947361704478e-06
334,0.263127,0.0001189596,1.548172950744629,1.1959681510925293,0.5430687665939331,0.36313098669052124,0.3101743459701538,102697087328.13551,-18.644535064697266,-20.893117904663086,-22.083913803100586,-22.506654739379883,-22.97165298461914,-18.644532985130187,-20.893118185478087,-22.08391380097949,-22.50665402107608,-22.971654380355712,2.7310011256042737,0.11792690883258607,0.034694888323916935,0.0303932883184605,0.06602919526095306,8.770975840277778e-10,1.9509447054271605e-06,2.891344100688966e-06,2.614561438222531e-06,4.102887687046373e-06
335,0.030323,6.844097e-06,0.05789128690958023,0.0706508457660675,0.032728832215070724,0.023869045078754425,0.01473159994930029,6633680526.952203,-17.122024536132812,-18.450698852539062,-19.165252685546875,-19.551172256469727,-19.76629066467285,-17.12202529988913,-18.450698858745618,-19.165252845194622,-19.551172058058306,-19.76628961292885,0.03736806991908103,0.0070416514181186616,0.007989352065573876,0.008216665803692976,0.013102757743213012,3.742224692231559e-06,4.216522288518827e-06,4.587422659948225e-06,4.878453854938272e-06,4.601775780625e-06
336,0.146796,3.93617e-05,0.5640645623207092,0.5592186450958252,0.2716774046421051,0.18067678809165955,0.14682637155056,35617432537.3273,-18.595428466796875,-19.944868087768555,-20.954069137573242,-21.376131057739258,-21.73124885559082,-18.59542832486356,-19.944868407638676,-20.954070167184955,-21.37613155063451,-21.73124913409341,0.3280674209687899,0.05716641591103273,0.04710893172332796,0.05069172450324782,0.07126493795067232,7.68775317336111e-07,2.5580288240373455e-06,2.0634340903340277e-06,8.832167304595679e-07,9.840392001562502e-07
337,0.120661,3.496519e-05,0.17661291360855103,0.33265841007232666,0.1706874966621399,0.10650790482759476,0.08494134992361069,14492273319.522036,-18.362628936767578,-19.19364356994629,-20.03108024597168,-20.402496337890625,-20.658618927001953,-18.362628741641014,-19.19364223810479,-20.031080324694603,-20.402495732860057,-20.658620177956074,0.18834288552174785,0.0483744478382773,0.026835215737128177,0.031405311058134926,0.08386998859340694,2.5054399004809337e-05,2.958217491703781e-06,2.7909554063445216e-06,1.6711113530500772e-06,1.8162443772456787e-06
338,0.143914,4.843065e-05,0.6608304977416992,0.5686167478561401,0.27581819891929626,0.18594199419021606,0.14897030591964722,22821663506.94527,-17.12665367126465,-19.376100540161133,-20.511051177978516,-20.883943557739258,-21.208656311035156,-17.126653142046287,-19.37610039216073,-20.511051843223886,-20.883943638494806,-21.20865795022424,0.8841902469242359,0.06457438111930461,0.041271290407996736,0.03537717197489369,0.07453392930029386,6.799862332743828e-07,8.58711111111111e-07,1.2276412245500771e-06,6.428386963271604e-07,7.481063074852623e-07
339,0.048921,7.800136e-06,0.14605911076068878,0.06535288691520691,0.06165061146020889,-0.013667476363480091,0.004779931623488665,4012197636.502087,-17.450824737548828,-18.64763069152832,-19.17350196838379,-19.439393997192383,-19.531490325927734,-17.450823817142233,-18.64763159329675,-19.173502317841756,-19.439394230018067,-19.531488638005037,0.06641483880648379,0.019547850078492635,0.03310768269890275,0.043465281704956484,0.08115968641321394,2.662452142004938e-06,3.023593526336111e-06,2.896432408584028e-06,2.81092142783341e-06,2.485916318667901e-06
340,0.120387,1.293885e-05,0.4826614558696747,0.3385585844516754,0.2354196310043335,0.10151544213294983,0.12923097610473633,15435885890.880526,-17.893720626831055,-19.421716690063477,-20.257232666015625,-20.671457290649414,-21.025211334228516,-17.893722043294076,-19.42171717187608,-20.257232218428737,-20.67145602955735,-21.02521156352914,0.26855208545813525,0.028054818051692406,0.015370493190316506,0.016897358252506992,0.05215644002339084,9.854557456009338e-06,1.4071884034722995e-06,1.4167982193777777e-06,1.3097651666945217e-06,1.4765766959445214e-06
341,0.129184,2.757793e-05,0.40642035007476807,0.41271960735321045,0.31783220171928406,0.1958857625722885,0.18744316697120667,18896895444.267124,-17.423442840576172,-19.44390869140625,-19.869903564453125,-20.414438247680664,-21.511192321777344,-17.423441923153863,-19.443909180432307,-19.869903774798377,-20.414438335651383,-21.511193740050302,0.1894734724647718,0.038570321010572894,0.108413825722823,0.0866950325846795,0.03324369293352712,2.06492992225e-07,2.209033944574846e-07,1.3065754866736112e-07,1.3075295289382717e-07,2.3860863975069447e-07
342,0.125733,2.822553e-05,0.5340381264686584,0.46382203698158264,0.21292325854301453,0.14926549792289734,0.1082797721028328,26500940646.693104,-17.606590270996094,-19.70092010498047,-20.60458755493164,-21.03604507446289,-21.396785736083984,-17.606589797470164,-19.70092070798309,-20.604587929544522,-21.036045168924403,-21.39678444310434,0.29430433785859283,0.020779785643378137,0.012505953397672017,0.011847395806030298,0.03127217976708282,1.0897660666241511e-06,8.701334596447531e-07,7.521379803567902e-07,7.803239080891976e-07,9.504462584027776e-07
343,0.119739,1.867713e-05,0.1780727356672287,0.28527936339378357,0.1750125288963318,0.07752084732055664,0.08857806026935577,22164500382.66101,-18.817428588867188,-19.861452102661133,-20.59436798095703,-20.987489700317383,-21.057788848876953,-18.81742924475452,-19.861452872481077,-20.594367037983627,-20.987489356407853,-21.057788569356653,0.12735137989754375,0.026009860145885303,0.016032018020464944,0.01812366965623995,0.07155967608792338,8.804638501512346e-06,3.188056871559336e-06,3.1430739464694445e-06,3.097644977941049e-06,2.727128382114892e-06
344,0.057426,1.346757e-05,0.19046925008296967,0.14890818297863007,0.09848515689373016,0.045775629580020905,0.054138749837875366,11570641185.165197,-17.491228103637695,-18.99117088317871,-19.803598403930664,-20.22138786315918,-20.52798080444336,-17.49122932305101,-18.99117125594667,-19.80359922986177,-20.22138870254806,-20.527981822805916,0.06259090228046496,0.008118763512379081,0.006347742641953666,0.00653740312203079,0.015100886605849106,2.112890778679707e-06,1.528098413163272e-06,1.4196391529706789e-06,1.3856428844444444e-06,1.4583641787562498e-06
345,0.142919,1.474591e-05,0.26591742038726807,0.345467209815979,0.1201593205332756,0.06744050234556198,0.01631927117705345,29548457926.76392,-19.131179809570312,-20.355443954467773,-20.98059844970703,-21.25848960876465,-21.561481475830078,-19.131180369714833,-20.35544415914355,-20.98059826986084,-21.258489451673128,-21.561482220504622,0.15248413475232817,0.02676176780719409,0.015640313812905735,0.021904938054378743,0.05446937723314054,3.986674450000694e-06,3.6046988364641978e-06,3.3240714075685956e-06,2.745893873237346e-06,3.05117923140625e-06
346,0.127619,1.242891e-05,0.4878230392932892,0.3296009302139282,0.2305445671081543,0.07637803256511688,0.12245654314756393,18781564663.65594,-17.727130889892578,-19.816585540771484,-20.580825805664062,-20.954986572265625,-21.28021812438965,-17.72713207218072,-19.816584963101363,-20.58082559999559,-20.95498706545255,-21.280216576035,0.46433804020483044,0.02777667210561394,0.021094885002359978,0.02227083827032094,0.05631233152039429,4.724102249999999e-10,2.3536358255685955e-06,2.057520891592901e-06,1.7885161671006944e-06,1.6380736162562502e-06
347,0.133706,4.602532e-05,0.5629929304122925,0.4632444381713867,0.24616405367851257,0.15025468170642853,0.13157394528388977,21045195622.02916,-17.781469345092773,-19.5343074798584,-20.418048858642578,-20.86347198486328,-21.22947120666504,-17.781469269624633,-19.53430677738373,-20.418049392890854,-20.86347202091877,-21.229470284496234,0.5918833909846514,0.04325834998574995,0.026152850140847606,0.023891688062789383,0.06680346424018467,6.017052755835193e-05,2.3719379564834103e-06,1.6631698966669752e-06,1.5646611634506942e-06,1.6024718659271606e-06
348,0.026808,9.076879e-06,0.11260736733675003,0.08651420474052429,0.04707081615924835,0.03801615908741951,0.03170807287096977,13475432648.928356,-16.985801696777344,-18.90074920654297,-19.8668212890625,-20.34646224975586,-20.685667037963867,-16.985802049275584,-18.90074888667936,-19.866822498098085,-20.346462841026256,-20.685667754809806,0.05057813092212956,0.027890305835111918,0.02582804914382962,0.025928010385991403,0.025783066682923465,4.231239857782716e-06,2.9774930847685953e-06,2.7526524441982254e-06,2.6663696673382713e-06,2.5772074856694445e-06
